,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
2688,2793,"# generated using pymatgen
data_KOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30521176
_cell_length_b   4.30521176
_cell_length_c   4.30521176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsNOF
_chemical_formula_sum   'K1 Os1 N1 O1 F1'
_cell_volume   79.79644682
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.12453032  0.00000000  0.00000000  1
  K  K1  1  0.54026497  0.50000000  0.50000000  1
  F  F2  1  0.23029557  0.00000000  0.50000000  1
  N  N3  1  0.11254906  0.50000000  0.00000000  1
  O  O4  1  0.03266715  0.50000000  0.50000000  1
",OsKOFN,2.36,2.355227487361694,0.0,0.0
16175,13602,"# generated using pymatgen
data_AlPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85544540
_cell_length_b   3.85544540
_cell_length_c   3.85544540
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPbO3
_chemical_formula_sum   'Al1 Pb1 O3'
_cell_volume   57.30911089
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00148420  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50263189  0.50000000  0.50000000  1
  O  O2  1  0.50236900  -0.00000000  0.50000000  1
  O  O3  1  0.50236900  0.50000000  -0.00000000  1
  O  O4  1  0.00281096  0.50000000  0.50000000  1
",PbAlO3,0.52,0.5153444952669666,0.0,0.0
9222,4207,"# generated using pymatgen
data_MnMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91789974
_cell_length_b   3.91789974
_cell_length_c   3.91789974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnMoNOF
_chemical_formula_sum   'Mn1 Mo1 N1 O1 F1'
_cell_volume   60.13951961
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00194169  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50262346  0.50000000  0.50000000  1
  F  F2  1  0.50094864  0.00000000  0.50000000  1
  N  N3  1  0.50110328  0.50000000  0.00000000  1
  O  O4  1  0.00282564  0.50000000  0.50000000  1
",MoMnOFN,1.18,1.1099833625305522,0.0,0.0
11236,847,"# generated using pymatgen
data_CsInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43516176
_cell_length_b   4.43516176
_cell_length_c   4.43516176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsInNO2
_chemical_formula_sum   'Cs1 In1 N1 O2'
_cell_volume   87.24255853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00067478  0.00000000  0.00000000  1
  In  In1  1  0.50518350  0.50000000  0.50000000  1
  N  N2  1  0.49978885  -0.00000000  0.50000000  1
  O  O3  1  0.50016481  0.50000000  0.00000000  1
  O  O4  1  0.00310384  0.50000000  0.50000000  1
",CsInO2N,1.1,1.0964965466080765,0.0,0.0
9215,15443,"# generated using pymatgen
data_HgMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28006834
_cell_length_b   4.28006834
_cell_length_c   4.28006834
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgMoO3
_chemical_formula_sum   'Hg1 Mo1 O3'
_cell_volume   78.40650792
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.58301645  0.00000000  0.00000000  1
  Hg  Hg1  1  0.26031138  0.50000000  0.50000000  1
  O  O2  1  0.54853997  0.00000000  0.50000000  1
  O  O3  1  0.54853997  0.50000000  0.00000000  1
  O  O4  1  -0.20538069  0.50000000  0.50000000  1
",MoHgO3,1.62,1.6182879560471015,0.0,0.0
4144,13913,"# generated using pymatgen
data_TiIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92885399
_cell_length_b   3.92885399
_cell_length_c   3.92885399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiIrO3
_chemical_formula_sum   'Ti1 Ir1 O3'
_cell_volume   60.64537224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00125200  -0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49995063  0.50000000  0.50000000  1
  O  O2  1  0.49862216  -0.00000000  0.50000000  1
  O  O3  1  0.49862216  0.50000000  -0.00000000  1
  O  O4  1  -0.00028102  0.50000000  0.50000000  1
",TiIrO3,1.86,1.853728931245625,0.0,0.0
17090,12211,"# generated using pymatgen
data_RuPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44737050
_cell_length_b   4.44737050
_cell_length_c   4.44737050
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuPbO2F
_chemical_formula_sum   'Ru1 Pb1 O2 F1'
_cell_volume   87.96500514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00041353  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50627460  0.50000000  0.50000000  1
  F  F2  1  0.49957857  0.00000000  0.50000000  1
  O  O3  1  0.49988227  0.50000000  0.00000000  1
  O  O4  1  0.00449243  0.50000000  0.50000000  1
",RuPbO2F,1.66,1.6634597157194413,0.0,0.0
3296,13560,"# generated using pymatgen
data_SrRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02983336
_cell_length_b   4.02983336
_cell_length_c   4.02983336
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRhO3
_chemical_formula_sum   'Sr1 Rh1 O3'
_cell_volume   65.44270807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00498174  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50140402  0.50000000  0.50000000  1
  O  O2  1  0.49901756  0.00000000  0.50000000  1
  O  O3  1  0.49901756  0.50000000  -0.00000000  1
  O  O4  1  0.00128717  0.50000000  0.50000000  1
",SrRhO3,0.68,0.6720736918568392,0.0,0.0
17297,10444,"# generated using pymatgen
data_LaMnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86674720
_cell_length_b   4.86674720
_cell_length_c   4.86674720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnSO2
_chemical_formula_sum   'La1 Mn1 S1 O2'
_cell_volume   115.27001844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.31417327  0.00000000  0.00000000  1
  La  La1  1  0.50849940  0.50000000  0.50000000  1
  S  S2  1  0.21672998  0.00000000  0.50000000  1
  O  O3  1  0.44767933  0.50000000  -0.00000000  1
  O  O4  1  0.00093402  0.50000000  0.50000000  1
",MnLaO2S,0.9,0.8498895975158277,0.0,0.0
14988,4616,"# generated using pymatgen
data_RuPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41708553
_cell_length_b   4.41708553
_cell_length_c   4.41708553
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuPbNOF
_chemical_formula_sum   'Ru1 Pb1 N1 O1 F1'
_cell_volume   86.18018600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00034888  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50615111  0.50000000  0.50000000  1
  F  F2  1  0.49956204  0.00000000  0.50000000  1
  N  N3  1  0.49961820  0.50000000  0.00000000  1
  O  O4  1  0.00478136  0.50000000  0.50000000  1
",RuPbOFN,1.98,1.9899400243976963,0.0,0.0
923,3296,"# generated using pymatgen
data_AgSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16900619
_cell_length_b   4.16900619
_cell_length_c   4.16900619
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSbNOF
_chemical_formula_sum   'Ag1 Sb1 N1 O1 F1'
_cell_volume   72.45988173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00061886  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50591346  0.50000000  0.50000000  1
  F  F2  1  0.49950764  0.00000000  0.50000000  1
  N  N3  1  0.49960843  0.50000000  0.00000000  1
  O  O4  1  0.00441459  0.50000000  0.50000000  1
",AgSbOFN,0.98,0.977589758868038,0.0,0.0
17193,12678,"# generated using pymatgen
data_KRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63110908
_cell_length_b   4.63110908
_cell_length_c   4.63110908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRhO2F
_chemical_formula_sum   'K1 Rh1 O2 F1'
_cell_volume   99.32418997
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00021825  0.00000000  0.00000000  1
  K  K1  1  0.50516989  0.50000000  0.50000000  1
  F  F2  1  0.49960536  0.00000000  0.50000000  1
  O  O3  1  0.49991695  0.50000000  0.00000000  1
  O  O4  1  0.00511383  0.50000000  0.50000000  1
",RhKO2F,3.0,3.0037628406638395,0.0,0.0
8697,7478,"# generated using pymatgen
data_NiAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94844912
_cell_length_b   3.94844912
_cell_length_c   3.94844912
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgN2O
_chemical_formula_sum   'Ni1 Ag1 N2 O1'
_cell_volume   61.55731080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.30779801  0.00000000  -0.00000000  1
  Ag  Ag1  1  0.66161969  0.50000000  0.50000000  1
  N  N2  1  0.27170572  -0.00000000  0.50000000  1
  N  N3  1  0.27170572  0.50000000  -0.00000000  1
  O  O4  1  0.15582746  0.50000000  0.50000000  1
",NiAgON2,2.02,2.009845290036916,0.0,0.0
1689,13807,"# generated using pymatgen
data_CdAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13695118
_cell_length_b   4.13695118
_cell_length_c   4.13695118
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAgO3
_chemical_formula_sum   'Cd1 Ag1 O3'
_cell_volume   70.80129255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.14318971  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.52381180  0.50000000  0.50000000  1
  O  O2  1  0.43355448  -0.00000000  0.50000000  1
  O  O3  1  0.43355448  0.50000000  0.00000000  1
  O  O4  1  0.01618283  0.50000000  0.50000000  1
",CdAgO3,1.56,1.5621560828490366,0.0,0.0
6089,1841,"# generated using pymatgen
data_RbNaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59257983
_cell_length_b   4.59257983
_cell_length_c   4.59257983
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNaNO2
_chemical_formula_sum   'Rb1 Na1 N1 O2'
_cell_volume   96.86572731
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00101100  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50381531  0.50000000  0.50000000  1
  N  N2  1  0.50092061  0.00000000  0.50000000  1
  O  O3  1  0.50405811  0.50000000  -0.00000000  1
  O  O4  1  0.00387189  0.50000000  0.50000000  1
",NaRbO2N,2.38,2.3899779208715124,0.0,0.0
13633,10227,"# generated using pymatgen
data_MnTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54652806
_cell_length_b   4.54652806
_cell_length_c   4.54652806
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTeSO2
_chemical_formula_sum   'Mn1 Te1 S1 O2'
_cell_volume   93.98090600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.03231374  0.00000000  0.00000000  1
  Te  Te1  1  0.57181306  0.50000000  0.50000000  1
  S  S2  1  0.26639781  0.00000000  0.50000000  1
  O  O3  1  0.62313542  0.50000000  0.00000000  1
  O  O4  1  -0.01327443  0.50000000  0.50000000  1
",MnTeO2S,1.08,1.0762462079896655,0.0,0.0
159,3370,"# generated using pymatgen
data_YPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44666405
_cell_length_b   4.44666405
_cell_length_c   4.44666405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPbNOF
_chemical_formula_sum   'Y1 Pb1 N1 O1 F1'
_cell_volume   87.92309335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00063643  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50510931  0.50000000  0.50000000  1
  F  F2  1  0.49957266  0.00000000  0.50000000  1
  N  N3  1  0.50006637  0.50000000  0.00000000  1
  O  O4  1  0.00466692  0.50000000  0.50000000  1
",YPbOFN,1.62,1.6209548451452125,0.0,0.0
6708,11167,"# generated using pymatgen
data_GeOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09783173
_cell_length_b   4.09783173
_cell_length_c   4.09783173
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeOsO2F
_chemical_formula_sum   'Ge1 Os1 O2 F1'
_cell_volume   68.81171186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00041166  0.00000000  0.00000000  1
  Os  Os1  1  0.50590992  0.50000000  0.50000000  1
  F  F2  1  0.49954623  0.00000000  0.50000000  1
  O  O3  1  0.50011128  0.50000000  0.00000000  1
  O  O4  1  0.00544061  0.50000000  0.50000000  1
",GeOsO2F,1.26,1.2570344529449435,0.0,0.0
3157,7687,"# generated using pymatgen
data_SiSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12530113
_cell_length_b   4.12530113
_cell_length_c   4.12530113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSnN2O
_chemical_formula_sum   'Si1 Sn1 N2 O1'
_cell_volume   70.20482581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.30057405  0.00000000  0.00000000  1
  Sn  Sn1  1  0.47859205  0.50000000  0.50000000  1
  N  N2  1  0.36487743  -0.00000000  0.50000000  1
  N  N3  1  0.36487743  0.50000000  -0.00000000  1
  O  O4  1  -0.04575580  0.50000000  0.50000000  1
",SiSnON2,1.6,1.597919097709451,0.0,0.0
13635,18479,"# generated using pymatgen
data_RbMgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53244637
_cell_length_b   4.53244637
_cell_length_c   4.53244637
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMgN3
_chemical_formula_sum   'Rb1 Mg1 N3'
_cell_volume   93.11036375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00033244  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50484237  0.50000000  0.50000000  1
  N  N2  1  0.50019407  0.00000000  0.50000000  1
  N  N3  1  0.50019407  0.50000000  0.00000000  1
  N  N4  1  0.00471464  0.50000000  0.50000000  1
",MgRbN3,4.2,3.2328795272884863,0.0,0.0
1366,13819,"# generated using pymatgen
data_BeSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49569171
_cell_length_b   3.49569171
_cell_length_c   3.49569171
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiO3
_chemical_formula_sum   'Be1 Si1 O3'
_cell_volume   42.71686507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00118948  -0.00000000  0.00000000  1
  Si  Si1  1  0.50181918  0.50000000  0.50000000  1
  O  O2  1  0.50202212  0.00000000  0.50000000  1
  O  O3  1  0.50202212  0.50000000  0.00000000  1
  O  O4  1  0.00187685  0.50000000  0.50000000  1
",BeSiO3,1.24,1.2465799236639403,5.0,4.2
14934,12231,"# generated using pymatgen
data_Ru2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03061421
_cell_length_b   4.03061421
_cell_length_c   4.03061421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru2O2F
_chemical_formula_sum   'Ru2 O2 F1'
_cell_volume   65.48075756
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00028968  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50485660  0.50000000  0.50000000  1
  F  F2  1  0.49975275  0.00000000  0.50000000  1
  O  O3  1  0.49989112  0.50000000  0.00000000  1
  O  O4  1  0.00477814  0.50000000  0.50000000  1
",RuRuO2F,1.38,1.387673225017687,0.0,0.0
