,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
15948,1662,"# generated using pymatgen
data_RbRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28675263
_cell_length_b   4.28675263
_cell_length_c   4.28675263
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRuNO2
_chemical_formula_sum   'Rb1 Ru1 N1 O2'
_cell_volume   78.77442967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00163512  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50200652  0.50000000  0.50000000  1
  N  N2  1  0.50054628  0.00000000  0.50000000  1
  O  O3  1  0.50221177  0.50000000  0.00000000  1
  O  O4  1  0.00245912  0.50000000  0.50000000  1
",RuRbO2N,3.42,3.420907715164573,0.0,0.0
7106,7884,"# generated using pymatgen
data_TiPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00505697
_cell_length_b   4.00505697
_cell_length_c   4.00505697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPtN2O
_chemical_formula_sum   'Ti1 Pt1 N2 O1'
_cell_volume   64.24304141
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.19181248  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.46377572  0.50000000  0.50000000  1
  N  N2  1  0.35254667  -0.00000000  0.50000000  1
  N  N3  1  0.35254667  0.50000000  -0.00000000  1
  O  O4  1  -0.05119587  0.50000000  0.50000000  1
",TiPtON2,1.5,1.5077684328373224,0.0,0.0
5327,12538,"# generated using pymatgen
data_BaPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29684165
_cell_length_b   4.29684165
_cell_length_c   4.29684165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPtO2F
_chemical_formula_sum   'Ba1 Pt1 O2 F1'
_cell_volume   79.33193475
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00091666  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50443366  0.50000000  0.50000000  1
  F  F2  1  0.50060259  0.00000000  0.50000000  1
  O  O3  1  0.49907473  0.50000000  0.00000000  1
  O  O4  1  0.00423314  0.50000000  0.50000000  1
",BaPtO2F,0.94,0.8937124169552106,0.0,0.0
18502,14417,"# generated using pymatgen
data_CrPtO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76797862
_cell_length_b   3.76797862
_cell_length_c   3.76797862
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPtO3
_chemical_formula_sum   'Cr1 Pt1 O3'
_cell_volume   53.49648998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00381774  -0.00000000  -0.00000000  1
  Cr  Cr1  1  0.50335596  0.50000000  0.50000000  1
  O  O2  1  0.50185694  0.00000000  0.50000000  1
  O  O3  1  0.50185694  0.50000000  0.00000000  1
  O  O4  1  0.00004125  0.50000000  0.50000000  1
",PtCrO3,1.12,1.1256359907624778,0.0,0.0
13441,3068,"# generated using pymatgen
data_ZrNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25100094
_cell_length_b   4.25100094
_cell_length_c   4.25100094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiNOF
_chemical_formula_sum   'Zr1 Ni1 N1 O1 F1'
_cell_volume   76.81987602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.35795277  0.00000000  0.00000000  1
  Zr  Zr1  1  0.49464992  0.50000000  0.50000000  1
  F  F2  1  0.42686214  0.00000000  0.50000000  1
  N  N3  1  0.38855686  0.50000000  0.00000000  1
  O  O4  1  -0.04951582  0.50000000  0.50000000  1
",NiZrOFN,0.88,0.8543605257653951,0.0,0.0
7429,13958,"# generated using pymatgen
data_TiNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88986342
_cell_length_b   3.88986342
_cell_length_c   3.88986342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNiO3
_chemical_formula_sum   'Ti1 Ni1 O3'
_cell_volume   58.85766898
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.22312028  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.42982030  0.50000000  0.50000000  1
  O  O2  1  0.33319896  0.00000000  0.50000000  1
  O  O3  1  0.33319896  0.50000000  0.00000000  1
  O  O4  1  -0.12952078  0.50000000  0.50000000  1
",NiTiO3,0.46,0.4614900085659911,0.0,0.0
6676,15441,"# generated using pymatgen
data_LaVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95953327
_cell_length_b   3.95953327
_cell_length_c   3.95953327
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaVO3
_chemical_formula_sum   'La1 V1 O3'
_cell_volume   62.07718150
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00360873  -0.00000000  0.00000000  1
  V  V1  1  0.50238793  0.50000000  0.50000000  1
  O  O2  1  0.50210761  0.00000000  0.50000000  1
  O  O3  1  0.50210761  0.50000000  0.00000000  1
  O  O4  1  0.00238584  0.50000000  0.50000000  1
",LaVO3,-0.1,-0.0920360816462931,0.0,0.0
379,2231,"# generated using pymatgen
data_BaNbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57863777
_cell_length_b   4.57863777
_cell_length_c   4.57863777
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNbNO2
_chemical_formula_sum   'Ba1 Nb1 N1 O2'
_cell_volume   95.98621333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00160933  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50456361  0.50000000  0.50000000  1
  N  N2  1  0.50247171  0.00000000  0.50000000  1
  O  O3  1  0.49967736  0.50000000  -0.00000000  1
  O  O4  1  0.00401063  0.50000000  0.50000000  1
",NbBaO2N,2.98,2.973606997273085,0.0,0.0
18316,9722,"# generated using pymatgen
data_KZnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02164965
_cell_length_b   5.02164965
_cell_length_c   5.02164965
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZnSO2
_chemical_formula_sum   'K1 Zn1 S1 O2'
_cell_volume   126.63076434
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00008350  -0.00000000  -0.00000000  1
  K  K1  1  0.50505486  0.50000000  0.50000000  1
  S  S2  1  0.49864075  0.00000000  0.50000000  1
  O  O3  1  0.49983799  0.50000000  0.00000000  1
  O  O4  1  0.00591946  0.50000000  0.50000000  1
",ZnKO2S,3.16,2.728747708258936,0.0,0.0
14461,5868,"# generated using pymatgen
data_TlReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97795330
_cell_length_b   3.97795330
_cell_length_c   3.97795330
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlReN2O
_chemical_formula_sum   'Tl1 Re1 N2 O1'
_cell_volume   62.94758042
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00085118  0.00000000  0.00000000  1
  Re  Re1  1  0.50234452  0.50000000  0.50000000  1
  N  N2  1  0.50236702  0.00000000  0.50000000  1
  N  N3  1  0.50236702  0.50000000  0.00000000  1
  O  O4  1  0.00226487  0.50000000  0.50000000  1
",TlReON2,0.74,0.6545739817390057,0.0,0.0
5570,4155,"# generated using pymatgen
data_NaCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02001283
_cell_length_b   4.02001283
_cell_length_c   4.02001283
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCrNOF
_chemical_formula_sum   'Na1 Cr1 N1 O1 F1'
_cell_volume   64.96543002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.21067976  0.00000000  0.00000000  1
  Na  Na1  1  0.58397293  0.50000000  0.50000000  1
  F  F2  1  0.44574995  0.00000000  0.50000000  1
  N  N3  1  0.18378266  0.50000000  0.00000000  1
  O  O4  1  0.07653760  0.50000000  0.50000000  1
",CrNaOFN,1.92,1.6885867792223608,0.0,0.0
7546,1647,"# generated using pymatgen
data_ReRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88080883
_cell_length_b   3.88080883
_cell_length_c   3.88080883
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReRhNO2
_chemical_formula_sum   'Re1 Rh1 N1 O2'
_cell_volume   58.44760890
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00021930  0.00000000  0.00000000  1
  Re  Re1  1  0.50252551  0.50000000  0.50000000  1
  N  N2  1  0.50249154  0.00000000  0.50000000  1
  O  O3  1  0.50188168  0.50000000  0.00000000  1
  O  O4  1  0.00243129  0.50000000  0.50000000  1
",RhReO2N,1.06,1.0661852279404584,0.0,0.0
17446,7443,"# generated using pymatgen
data_BRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89140356
_cell_length_b   3.89140356
_cell_length_c   3.89140356
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BRuN2O
_chemical_formula_sum   'B1 Ru1 N2 O1'
_cell_volume   58.92760846
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00150407  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.50250046  0.50000000  0.50000000  1
  N  N2  1  0.50215989  0.00000000  0.50000000  1
  N  N3  1  0.50215989  0.50000000  0.00000000  1
  O  O4  1  0.00278430  0.50000000  0.50000000  1
",BRuON2,2.64,2.6489904035151604,0.0,0.0
12803,4861,"# generated using pymatgen
data_BeCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55185559
_cell_length_b   3.55185559
_cell_length_c   3.55185559
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCrNOF
_chemical_formula_sum   'Be1 Cr1 N1 O1 F1'
_cell_volume   44.80906690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00309982  0.00000000  0.00000000  1
  Be  Be1  1  0.50122622  0.50000000  0.50000000  1
  F  F2  1  0.50183727  0.00000000  0.50000000  1
  N  N3  1  0.50261904  0.50000000  0.00000000  1
  O  O4  1  0.00157528  0.50000000  0.50000000  1
",CrBeOFN,1.3,1.1960873767558282,0.0,0.0
18718,609,"# generated using pymatgen
data_YBeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61202286
_cell_length_b   3.61202286
_cell_length_c   3.61202286
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBeNO2
_chemical_formula_sum   'Y1 Be1 N1 O2'
_cell_volume   47.12501183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00197217  0.00000000  0.00000000  1
  Be  Be1  1  0.50597524  0.50000000  0.50000000  1
  N  N2  1  0.50037167  0.00000000  0.50000000  1
  O  O3  1  0.50067958  0.50000000  0.00000000  1
  O  O4  1  0.00100633  0.50000000  0.50000000  1
",YBeO2N,1.04,1.0309621932424675,0.0,0.0
3822,5143,"# generated using pymatgen
data_Ru2NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03064165
_cell_length_b   4.03064165
_cell_length_c   4.03064165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru2NOF
_chemical_formula_sum   'Ru2 N1 O1 F1'
_cell_volume   65.48209488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00123920  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50257379  0.50000000  0.50000000  1
  F  F2  1  0.49861530  0.00000000  0.50000000  1
  N  N3  1  0.50506009  0.50000000  0.00000000  1
  O  O4  1  0.00245352  0.50000000  0.50000000  1
",RuRuOFN,1.44,1.4342983985349185,0.0,0.0
12185,8280,"# generated using pymatgen
data_FeAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09602120
_cell_length_b   4.09602120
_cell_length_c   4.09602120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAuSO2
_chemical_formula_sum   'Fe1 Au1 S1 O2'
_cell_volume   68.72054365
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.06554452  -0.00000000  0.00000000  1
  Fe  Fe1  1  0.60332145  0.50000000  0.50000000  1
  S  S2  1  0.30051989  0.00000000  0.50000000  1
  O  O3  1  0.61553184  0.50000000  -0.00000000  1
  O  O4  1  0.07090848  0.50000000  0.50000000  1
",AuFeO2S,1.06,1.0293000023608954,0.0,0.0
11227,10268,"# generated using pymatgen
data_KBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13055159
_cell_length_b   4.13055159
_cell_length_c   4.13055159
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBSO2
_chemical_formula_sum   'K1 B1 S1 O2'
_cell_volume   70.47322588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.03823584  0.00000000  -0.00000000  1
  B  B1  1  0.64528288  0.50000000  0.50000000  1
  S  S2  1  0.44212914  0.00000000  0.50000000  1
  O  O3  1  0.48908623  0.50000000  0.00000000  1
  O  O4  1  -0.02975394  0.50000000  0.50000000  1
",KBO2S,1.7,1.4078903939759493,0.0,0.0
3446,12294,"# generated using pymatgen
data_ZnIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89101672
_cell_length_b   3.89101672
_cell_length_c   3.89101672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnIrO2F
_chemical_formula_sum   'Zn1 Ir1 O2 F1'
_cell_volume   58.91003620
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00050479  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50584955  0.50000000  0.50000000  1
  F  F2  1  0.49948299  0.00000000  0.50000000  1
  O  O3  1  0.49988729  0.50000000  0.00000000  1
  O  O4  1  0.00441742  0.50000000  0.50000000  1
",IrZnO2F,1.92,1.8897581899898483,0.0,0.0
347,10424,"# generated using pymatgen
data_InRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30766289
_cell_length_b   4.30766289
_cell_length_c   4.30766289
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InRuSO2
_chemical_formula_sum   'In1 Ru1 S1 O2'
_cell_volume   79.93281857
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.03216341  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.55753498  0.50000000  0.50000000  1
  S  S2  1  0.38122725  0.00000000  0.50000000  1
  O  O3  1  0.51326308  0.50000000  0.00000000  1
  O  O4  1  0.00191768  0.50000000  0.50000000  1
",InRuO2S,0.96,0.9390835122883026,0.0,0.0
17782,5583,"# generated using pymatgen
data_SbPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03471248
_cell_length_b   4.03471248
_cell_length_c   4.03471248
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPdN2O
_chemical_formula_sum   'Sb1 Pd1 N2 O1'
_cell_volume   65.68070058
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.16206696  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.51549270  0.50000000  0.50000000  1
  N  N2  1  0.41724713  0.00000000  0.50000000  1
  N  N3  1  0.41724713  0.50000000  0.00000000  1
  O  O4  1  -0.00220734  0.50000000  0.50000000  1
",SbPdON2,1.4,1.4004966325187638,0.0,0.0
5515,12200,"# generated using pymatgen
data_SiMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10486262
_cell_length_b   4.10486262
_cell_length_c   4.10486262
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiMoO2F
_chemical_formula_sum   'Si1 Mo1 O2 F1'
_cell_volume   69.16651301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00028283  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50406936  0.50000000  0.50000000  1
  F  F2  1  0.49979837  0.00000000  0.50000000  1
  O  O3  1  0.50087175  0.50000000  0.00000000  1
  O  O4  1  0.00465984  0.50000000  0.50000000  1
",SiMoO2F,1.48,1.4747187086349194,0.0,0.0
