,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
859,1612,"# generated using pymatgen
data_BeAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62748840
_cell_length_b   3.62748840
_cell_length_c   3.62748840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAgNO2
_chemical_formula_sum   'Be1 Ag1 N1 O2'
_cell_volume   47.73293035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00208491  -0.00000000  0.00000000  1
  Be  Be1  1  0.50073746  0.50000000  0.50000000  1
  N  N2  1  0.50182013  -0.00000000  0.50000000  1
  O  O3  1  0.50392494  0.50000000  0.00000000  1
  O  O4  1  0.00328027  0.50000000  0.50000000  1
",AgBeO2N,2.0,2.0089253098699453,0.0,0.0
5821,16765,"# generated using pymatgen
data_CoOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69032298
_cell_length_b   3.69032298
_cell_length_c   3.69032298
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoOsN3
_chemical_formula_sum   'Co1 Os1 N3'
_cell_volume   50.25660343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.14385174  0.00000000  0.00000000  1
  Co  Co1  1  0.53856724  0.50000000  0.50000000  1
  N  N2  1  0.42508166  -0.00000000  0.50000000  1
  N  N3  1  0.42508166  0.50000000  0.00000000  1
  N  N4  1  -0.00120824  0.50000000  0.50000000  1
",OsCoN3,1.56,1.545572414856538,0.0,0.0
5824,2157,"# generated using pymatgen
data_SrZrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41307511
_cell_length_b   4.41307511
_cell_length_c   4.41307511
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrNO2
_chemical_formula_sum   'Sr1 Zr1 N1 O2'
_cell_volume   85.94566132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.30141346  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.68045659  0.50000000  0.50000000  1
  N  N2  1  0.26407081  0.00000000  0.50000000  1
  O  O3  1  0.46078853  0.50000000  -0.00000000  1
  O  O4  1  0.17094233  0.50000000  0.50000000  1
",ZrSrO2N,1.44,1.448754852485146,0.0,0.0
287,9827,"# generated using pymatgen
data_SrReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33001415
_cell_length_b   4.33001415
_cell_length_c   4.33001415
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrReSO2
_chemical_formula_sum   'Sr1 Re1 S1 O2'
_cell_volume   81.18353290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.06367994  0.00000000  0.00000000  1
  Re  Re1  1  0.56997059  0.50000000  0.50000000  1
  S  S2  1  0.40583910  0.00000000  0.50000000  1
  O  O3  1  0.59487954  0.50000000  0.00000000  1
  O  O4  1  0.01253848  0.50000000  0.50000000  1
",SrReO2S,0.74,0.6016215513426488,0.0,0.0
6271,18542,"# generated using pymatgen
data_LiSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61167603
_cell_length_b   3.61167603
_cell_length_c   3.61167603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSiN3
_chemical_formula_sum   'Li1 Si1 N3'
_cell_volume   47.11143791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00070542  -0.00000000  0.00000000  1
  Si  Si1  1  0.50171756  0.50000000  0.50000000  1
  N  N2  1  0.50169405  0.00000000  0.50000000  1
  N  N3  1  0.50169405  0.50000000  -0.00000000  1
  N  N4  1  0.00175371  0.50000000  0.50000000  1
",LiSiN3,1.72,1.1632801458206352,0.0,0.0
17448,7393,"# generated using pymatgen
data_SrTiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01298017
_cell_length_b   4.01298017
_cell_length_c   4.01298017
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiN2O
_chemical_formula_sum   'Sr1 Ti1 N2 O1'
_cell_volume   64.62507220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00311284  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.50176653  0.50000000  0.50000000  1
  N  N2  1  0.50083509  -0.00000000  0.50000000  1
  N  N3  1  0.50083509  0.50000000  -0.00000000  1
  O  O4  1  0.00175456  0.50000000  0.50000000  1
",SrTiON2,0.96,0.5915208308211405,0.0,0.0
1486,6750,"# generated using pymatgen
data_CsBaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85819998
_cell_length_b   4.85819998
_cell_length_c   4.85819998
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBaN2O
_chemical_formula_sum   'Cs1 Ba1 N2 O1'
_cell_volume   114.66375632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00073287  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50414938  0.50000000  0.50000000  1
  N  N2  1  0.50059135  -0.00000000  0.50000000  1
  N  N3  1  0.50059135  0.50000000  0.00000000  1
  O  O4  1  0.00392392  0.50000000  0.50000000  1
",CsBaON2,2.56,1.8479155777101333,0.0,0.0
3685,5228,"# generated using pymatgen
data_RbLaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85241480
_cell_length_b   4.85241480
_cell_length_c   4.85241480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbLaNOF
_chemical_formula_sum   'Rb1 La1 N1 O1 F1'
_cell_volume   114.25461644
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00097457  0.00000000  0.00000000  1
  La  La1  1  0.50557288  0.50000000  0.50000000  1
  F  F2  1  0.50028742  0.00000000  0.50000000  1
  N  N3  1  0.50105744  0.50000000  0.00000000  1
  O  O4  1  0.00309143  0.50000000  0.50000000  1
",RbLaOFN,1.34,0.8332228785818963,0.0,0.0
2496,8656,"# generated using pymatgen
data_Ti2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26969948
_cell_length_b   4.26969948
_cell_length_c   4.26969948
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2SO2
_chemical_formula_sum   'Ti2 S1 O2'
_cell_volume   77.83804584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.33396629  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.64472402  0.50000000  0.50000000  1
  S  S2  1  0.40011529  -0.00000000  0.50000000  1
  O  O3  1  0.63067641  0.50000000  0.00000000  1
  O  O4  1  0.05455336  0.50000000  0.50000000  1
",TiTiO2S,0.56,0.5558364370397271,0.0,0.0
15498,9277,"# generated using pymatgen
data_Ga2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17816198
_cell_length_b   4.17816198
_cell_length_c   4.17816198
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2SO2
_chemical_formula_sum   'Ga2 S1 O2'
_cell_volume   72.93833036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  -0.06562989  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.57366527  0.50000000  0.50000000  1
  S  S2  1  0.29841927  -0.00000000  0.50000000  1
  O  O3  1  0.67142898  0.50000000  0.00000000  1
  O  O4  1  0.02789760  0.50000000  0.50000000  1
",GaGaO2S,0.9,0.8912200845237208,0.0,0.0
9602,2331,"# generated using pymatgen
data_YHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14874701
_cell_length_b   4.14874701
_cell_length_c   4.14874701
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHgNO2
_chemical_formula_sum   'Y1 Hg1 N1 O2'
_cell_volume   71.40865559
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00048251  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50478907  0.50000000  0.50000000  1
  N  N2  1  0.49958135  0.00000000  0.50000000  1
  O  O3  1  0.50027426  0.50000000  0.00000000  1
  O  O4  1  0.00482351  0.50000000  0.50000000  1
",YHgO2N,1.86,1.863359342576428,0.0,0.0
4769,1081,"# generated using pymatgen
data_MgCrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88213508
_cell_length_b   3.88213508
_cell_length_c   3.88213508
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCrNO2
_chemical_formula_sum   'Mg1 Cr1 N1 O2'
_cell_volume   58.50755223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.17017014  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.48855368  0.50000000  0.50000000  1
  N  N2  1  0.10795085  -0.00000000  0.50000000  1
  O  O3  1  0.41377210  0.50000000  -0.00000000  1
  O  O4  1  -0.02042270  0.50000000  0.50000000  1
",CrMgO2N,0.86,0.8599369961326865,0.0,0.0
15612,5099,"# generated using pymatgen
data_SbPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14637365
_cell_length_b   4.14637365
_cell_length_c   4.14637365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPtNOF
_chemical_formula_sum   'Sb1 Pt1 N1 O1 F1'
_cell_volume   71.28617427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00026376  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50645049  0.50000000  0.50000000  1
  F  F2  1  0.49939225  0.00000000  0.50000000  1
  N  N3  1  0.49947227  0.50000000  0.00000000  1
  O  O4  1  0.00450576  0.50000000  0.50000000  1
",PtSbOFN,1.54,1.5308014421641396,0.0,0.0
5267,4914,"# generated using pymatgen
data_BiPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46446561
_cell_length_b   4.46446561
_cell_length_c   4.46446561
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbNOF
_chemical_formula_sum   'Bi1 Pb1 N1 O1 F1'
_cell_volume   88.98328734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00062984  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50604286  0.50000000  0.50000000  1
  F  F2  1  0.49962352  0.00000000  0.50000000  1
  N  N3  1  0.49976536  0.50000000  0.00000000  1
  O  O4  1  0.00450966  0.50000000  0.50000000  1
",BiPbOFN,1.26,1.2525999989253145,0.0,0.0
16087,13854,"# generated using pymatgen
data_CsCaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63452049
_cell_length_b   4.63452049
_cell_length_c   4.63452049
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCaO3
_chemical_formula_sum   'Cs1 Ca1 O3'
_cell_volume   99.54384665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.16395129  0.00000000  -0.00000000  1
  Cs  Cs1  1  0.56563912  0.50000000  0.50000000  1
  O  O2  1  0.61996175  -0.00000000  0.50000000  1
  O  O3  1  0.61996175  0.50000000  0.00000000  1
  O  O4  1  0.07385254  0.50000000  0.50000000  1
",CaCsO3,1.68,1.677287608539071,0.0,0.0
10234,12490,"# generated using pymatgen
data_TlGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37535566
_cell_length_b   4.37535566
_cell_length_c   4.37535566
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGaO2F
_chemical_formula_sum   'Tl1 Ga1 O2 F1'
_cell_volume   83.76065881
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00040456  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50591962  0.50000000  0.50000000  1
  F  F2  1  0.49954034  0.00000000  0.50000000  1
  O  O3  1  0.49987814  0.50000000  0.00000000  1
  O  O4  1  0.00453857  0.50000000  0.50000000  1
",GaTlO2F,1.28,1.2027327439785616,0.0,0.0
18257,4998,"# generated using pymatgen
data_CrReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93474870
_cell_length_b   3.93474870
_cell_length_c   3.93474870
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrReNOF
_chemical_formula_sum   'Cr1 Re1 N1 O1 F1'
_cell_volume   60.91875273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00065845  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50528022  0.50000000  0.50000000  1
  F  F2  1  0.49974301  0.00000000  0.50000000  1
  N  N3  1  0.49980293  0.50000000  0.00000000  1
  O  O4  1  0.00453933  0.50000000  0.50000000  1
",ReCrOFN,1.56,1.4957738418240638,0.0,0.0
13604,8459,"# generated using pymatgen
data_LaBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73721294
_cell_length_b   4.73721294
_cell_length_c   4.73721294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBSO2
_chemical_formula_sum   'La1 B1 S1 O2'
_cell_volume   106.30867895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  -0.05226927  -0.00000000  0.00000000  1
  La  La1  1  0.67442654  0.50000000  0.50000000  1
  S  S2  1  0.05614912  0.00000000  0.50000000  1
  O  O3  1  0.70772080  0.50000000  0.00000000  1
  O  O4  1  0.13158448  0.50000000  0.50000000  1
",BLaO2S,1.94,1.979343627528482,0.0,0.0
2702,11333,"# generated using pymatgen
data_CrAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91756586
_cell_length_b   3.91756586
_cell_length_c   3.91756586
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAuO2F
_chemical_formula_sum   'Cr1 Au1 O2 F1'
_cell_volume   60.12414567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",AuCrO2F,0.86,0.75747903303401,0.0,0.0
16466,18459,"# generated using pymatgen
data_SiRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94398507
_cell_length_b   3.94398507
_cell_length_c   3.94398507
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiRuN3
_chemical_formula_sum   'Si1 Ru1 N3'
_cell_volume   61.34875947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  -0.22586165  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.01996191  0.50000000  0.50000000  1
  N  N2  1  -0.15150775  -0.00000000  0.50000000  1
  N  N3  1  -0.15150775  0.50000000  -0.00000000  1
  N  N4  1  -0.54350709  0.50000000  0.50000000  1
",SiRuN3,1.38,1.3712874606789456,0.0,0.0
8605,13583,"# generated using pymatgen
data_GePdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78593936
_cell_length_b   3.78593936
_cell_length_c   3.78593936
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePdO3
_chemical_formula_sum   'Ge1 Pd1 O3'
_cell_volume   54.26514428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.01602694  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.50741023  0.50000000  0.50000000  1
  O  O2  1  0.50593671  -0.00000000  0.50000000  1
  O  O3  1  0.50593671  0.50000000  0.00000000  1
  O  O4  1  0.00739944  0.50000000  0.50000000  1
",PdGeO3,1.04,1.0406885886272008,0.0,0.0
17456,5126,"# generated using pymatgen
data_CsTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62488343
_cell_length_b   4.62488343
_cell_length_c   4.62488343
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTeNOF
_chemical_formula_sum   'Cs1 Te1 N1 O1 F1'
_cell_volume   98.92416037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.01550585  0.00000000  0.00000000  1
  Te  Te1  1  0.53406528  0.50000000  0.50000000  1
  F  F2  1  0.50114819  0.00000000  0.50000000  1
  N  N3  1  0.50065295  0.50000000  0.00000000  1
  O  O4  1  -0.04851936  0.50000000  0.50000000  1
",CsTeOFN,1.16,1.046708949225939,0.0,0.0
